Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
853,3.248282014,9.107646029,3.872927387,83.31660928,84.10858371,7768.822062737,0.0389872079899024,1,0
841,3.680610925,3.157673972,4.446391402,85.30319005,80.81637186,2655.603810452,0.04314740022847012,1,0
647,3.854063801,5.376221422,2.024691247,76.74463697,88.07545444,3478.4152600340003,0.05021932349862123,1,1
800,2.406448515,6.549868843,1.235673947,75.84644388,77.94185392,5239.895074399999,0.031727901272200015,1,1
874,3.453643451,12.06133805,3.082794022,74.43811049,78.55013779,10541.6094557,0.046396172362109994,1,1
1013,2.716310543,8.349537852,2.272053348,74.78587681,71.47839754,8458.081844076,0.03632116948471237,2,1
1334,3.39417804,4.330638774,2.106904121,77.16256089,83.65416873,5777.072124515999,0.04398736844479854,2,0
1300,4.128023349,14.9511731,1.323942774,83.58792508,76.09131109,19436.52503,0.049385402205686595,2,1
787,2.784999885,9.593899862,3.033272561,77.71683179,70.02199953,7550.399191394001,0.03583522108428423,1,0
1260,4.11748472,5.193181186,3.089205161,76.09139644,91.60013446,6543.408294360001,0.05411235512196687,2,0
702,4.570118175,3.354550847,6.146878969,77.44986732,82.05020838,2354.894694594,0.05900743634731077,1,0
654,2.851512582,11.8903978,2.46247105,76.29294587,77.24037897,7776.3201612,0.03737583484432524,1,1
1348,2.096711649,6.532441789,2.129697505,74.63736139,81.97994737,8805.731531572,0.028091984789657038,2,1
952,2.816020438,11.46458696,6.134351656,75.12642732,72.94507367,10914.28678592,0.03748375240208677,1,1
636,4.035666015,6.981595773,1.517036249,78.52841211,73.32198505,4440.294911628,0.05139115710064041,1,1
517,2.689715155,5.210714194,2.781936729,75.52423805,80.05967356,2693.939238298,0.035613932544481565,1,0
542,2.447335066,5.620067821,2.644016292,76.53301963,74.45914372,3046.0767589820002,0.031977505210877236,1,1
432,1.70735662,7.086705854,2.492952224,76.88482728,88.62034888,3061.456928928,0.022206677938879312,0,1
961,3.778473955,7.166539756,1.383147543,78.68625542,78.742005,6887.044705515999,0.04801949065706995,1,0
878,4.158025164,2.537920871,1.050346611,75.83222046,76.73559684,2228.294524738,0.05483190501274285,1,1
531,4.054509762,7.939257201,3.205985064,78.37061387,81.84166301,4215.745573731,0.05173507658100629,1,1
603,2.80815602,3.950689507,1.392087044,77.04203114,75.77718302,2382.265772721,0.03644966185337697,1,1
938,5.034899089,5.156980742,2.524309583,76.43380787,87.02779922,4837.247935996,0.06587267026772729,1,1
644,4.856364661,10.55026803,2.216323611,75.52430877,69.41617872,6794.37261132,0.06430200654318406,1,1
950,2.969093261,5.714239715,2.102151155,75.87979123,83.80686619,5428.5277292499995,0.039128906046557846,1,1
810,2.281542371,7.933789816,1.620095849,76.761237,76.99615168,6426.36975096,0.0297225843465422,1,0
1356,2.765742254,6.197655215,1.459561043,77.00707469,71.44706887,8404.02047154,0.03591543022791547,2,1
1091,4.958479744,5.022005122,3.241100416,84.05806407,80.32297074,5479.007588102,0.05898874474294392,2,0
435,2.073412564,5.463211555,1.737806407,77.98766677,89.64485731,2376.497026425,0.026586415817881303,0,0
700,3.193486067,7.61356468,1.710583971,76.3959769,74.0934385,5329.495276,0.0418017565162943,1,1
416,4.320120181,6.294239662,1.748682421,77.67866156,70.00755753,2618.403699392,0.05561527501407589,0,1
583,2.904123706,5.884727651,3.346459858,76.62711174,78.1644885,3430.7962205330005,0.03789942752839783,1,1
732,1.394889289,5.021853031,1.397116525,84.50506661,78.746831,3675.996418692,0.016506575622630876,1,0
872,2.208564187,6.479354416,3.178273448,76.93227171,72.04843235,5649.997050751999,0.028707902538188255,1,0
1242,3.885375131,6.145073964,1.77310589,77.41968632,75.82947051,7632.1818632879995,0.050185879916312744,2,1
833,2.366225462,6.999137186,2.480707402,76.22309035,82.28007559,5830.281275937999,0.031043420308614917,1,0
971,2.95826715,7.171856136,1.065721004,80.90245515,78.26728579,6963.872308055999,0.036565850912055414,1,0
558,1.975114335,5.750793278,2.883013067,76.68347143,81.30460438,3208.9426491239997,0.025756714874942188,1,1
752,4.000927544,2.951897854,3.222068986,76.71383738,84.30434316,2219.827186208,0.052153922010544036,1,1
784,3.667632516,4.723455538,2.970770707,78.32662477,68.33054754,3703.1891417919996,0.046824850169975604,1,0
439,1.604547553,5.319439303,4.745551722,74.20922187,67.24655588,2335.233854017,0.021621942542247783,0,1
1298,6.072262056,11.50468061,1.440281864,74.73445833,66.78154829,14933.07543178,0.08125116727194232,2,1
1085,2.224291013,5.450904189,2.18854806,76.0453568,82.49033286,5914.231045065,0.029249530508488192,2,1
942,1.907204017,3.668157177,3.627724498,75.23485575,74.96633293,3455.404060734,0.025350005295251662,1,0
542,2.797951987,6.033567053,3.184212805,76.70066646,75.23780189,3270.1933427259996,0.03647884796386099,1,0
712,3.270437194,6.759980657,3.382763997,76.79989557,76.50284757,4813.106227784,0.04258387497982017,1,1
1089,3.690478169,6.678259259,3.062140772,76.17787117,66.90907593,7272.624333051,0.04844554020574712,2,0
956,3.539700065,5.791963496,3.665662728,75.0713396,83.59353834,5537.117102176,0.04715115031527757,1,0
1151,3.924666167,6.905589273,1.706856606,78.38590467,77.84217884,7948.333253223001,0.05006851848497625,2,1
1277,4.355234539,8.026331517,0.908249022,78.18672367,73.44281099,10249.625347209,0.05570299251416384,2,1
750,5.499660283,13.05281217,2.450023645,77.40895854,74.88549475,9789.6091275,0.0710468182970232,1,1
785,3.165942062,7.023926367,1.638242066,76.93822332,84.32210907,5513.782198094999,0.041149143874600926,1,1
924,2.419134931,8.256669641,4.139067508,75.4823996,83.45355694,7629.162748284,0.03204899303374832,1,1
852,3.479871572,12.41410327,1.676735158,76.79617259,76.51260302,10576.81598604,0.04531308539639443,1,0
721,0.937680029,9.917051815,1.814810093,76.78796672,90.25642371,7150.194358615,0.012211288523993249,1,1
836,0.148360827,5.62276907,1.631590964,73.83681057,74.78693442,4700.634942520001,0.002009307063040615,1,1
494,3.741788562,4.743916125,1.983570085,84.09615011,79.72206266,2343.49456575,0.04449417140512937,0,1
731,3.746538261,14.61077139,2.313725092,79.22558988,68.82835443,10680.47388609,0.04728949597453605,1,1
670,4.343576573,3.875827114,2.736062481,78.25528928,87.3617353,2596.80416638,0.055505213225310907,1,0
651,3.127390229,5.67178589,2.85737423,76.73723856,65.35913853,3692.33261439,0.040754531267113515,1,1
565,4.667232182,8.519355288,1.913568907,74.88264032,77.94161167,4813.43573772,0.06232729107478017,1,0
738,2.821827399,5.641810048,1.691913192,77.06018032,78.19932709,4163.655815424,0.03661848896101196,1,1
901,4.422097762,6.412112656,1.774025248,76.61899012,80.60635642,5777.313503056,0.05771542665021716,1,0
790,2.058168863,4.80762075,1.421189095,76.76606857,67.59245337,3798.0203925,0.026810918867263823,1,1
473,3.242340805,6.685039813,1.086155386,77.43103686,74.79826375,3162.023831549,0.0418739163856017,0,1
1050,2.87955366,6.399716174,1.795813782,76.46999392,80.23422142,6719.7019827,0.03765599387070027,2,0
925,2.441675872,5.564504498,1.357977074,75.18168014,78.99163543,5147.16666065,0.03247700550155588,1,1
889,4.157592599,8.258786529,4.297567393,76.10111083,75.34146003,7342.061224281,0.05463248169471587,1,0
628,4.333345578,7.417077259,1.661887131,75.88543602,84.51404186,4657.924518652,0.057103783652954716,1,1
607,4.692884107,7.188208573,0.996438857,77.96952283,67.44994677,4363.242603811,0.060188697794693206,1,1
523,5.442476271,4.899807862,1.899100684,76.56963952,71.08299027,2562.5995118260003,0.07107877526966351,1,1
660,4.638858197,5.296065726,1.51515911,76.1243674,68.24221455,3495.40337916,0.060937887492541754,1,0
500,2.127882292,9.161990859,2.741600256,78.02171172,93.59609989,4580.9954295,0.027272950282909398,0,1
962,3.37614222,4.389011304,1.933915635,73.4665507,73.14461433,4222.228874448,0.04595482082494421,1,1
651,2.675977637,7.742830984,1.252443258,76.93195222,79.44417024,5040.582970584001,0.03478369552567562,1,1
658,2.770404267,4.97648189,1.443695235,75.28423019,74.76397615,3274.52508362,0.03679926358028602,1,1
1154,3.400141262,6.827412333,2.720673603,75.940814,74.68237263,7878.833832282,0.044773568232050184,2,1
754,3.83951873,4.119709663,1.776467508,77.01150265,84.98336763,3106.261085902,0.049856431156697724,1,0
1616,2.119156244,9.525708437,1.419075124,78.04855953,82.74369897,15393.544834192,0.027151765895611194,2,0
1292,2.139702362,5.146160098,2.257978797,86.09252935,85.20890039,6648.838846616,0.02485351926934042,2,0
706,3.621095559,6.412525115,1.778912034,76.30135653,76.94354858,4527.24273119,0.04745781302221609,1,1
558,4.37368089,1.339044462,3.218015015,85.35539871,76.62396471,747.1868097959999,0.051240822547370626,1,0
469,2.302879195,8.282288131,1.491163437,75.39102111,72.53291719,3884.393133439,0.030545801483364454,0,1
604,4.500835509,9.27119956,1.819652786,75.87229743,79.83568798,5599.80453424,0.05932119630134157,1,0
453,4.273580605,5.817989744,2.505244416,75.5257927,87.10389251,2635.549354032,0.0565843852230844,0,1
736,3.087006888,5.804503626,2.493698745,76.90818032,82.46276745,4272.114668736,0.04013886214726056,1,0
729,2.173202336,2.613106079,1.93032149,78.06924457,91.12922978,1904.954331591,0.02783685585960249,1,1
642,3.937661396,4.872802498,1.746697561,78.37737986,80.7875019,3128.339203716,0.05023976755530486,1,0
724,3.35560435,3.259426585,2.577305969,80.24734972,75.32090633,2359.82484754,0.041815764880617855,1,0
1093,2.832424062,15.46395878,3.11727044,75.47768101,89.62120271,16902.10694654,0.037526643460311,2,0
768,4.143359087,6.12313402,3.160530645,76.77021089,75.66818634,4702.56692736,0.05397092159829912,1,1
909,2.430532034,6.692031848,2.664804663,82.93722606,82.14623565,6083.056949832,0.029305682383637677,1,0
611,3.66158773,5.129591544,2.183096216,76.30936757,85.42422181,3134.180433384,0.04798346256319966,1,1
1019,3.029012774,6.340590041,1.376824711,75.54660151,70.02443804,6461.061251779,0.040094626010468884,2,1
676,3.558208877,7.325706502,1.359231943,76.27671859,79.23303291,4952.177595352,0.046648687779521227,1,1
826,3.155622299,5.460861082,4.447101671,87.23193429,76.86180451,4510.671253732,0.036175080703061635,1,0
907,4.039468544,8.086417249,0.433645572,86.42147795,90.68607791,7334.380444843,0.046741488262855055,1,1
710,2.474534463,7.268921464,1.20391977,84.62911225,70.14425849,5160.93423944,0.029239754122083985,1,0
547,4.365253573,6.900295934,1.473133688,73.98884547,79.24987269,3774.461875898,0.058998805647956204,1,1
1112,2.250585041,5.081113924,2.957316404,76.84663615,80.59966846,5650.198683488,0.029286708234310812,2,1
523,2.475586029,7.769451408,1.834132665,79.08793766,70.0762298,4063.4230863840003,0.03130168861326092,1,1
732,4.048707988,4.890947569,1.222654963,76.59402024,82.46120564,3580.1736205079997,0.052859321425542644,1,1
1322,2.991290469,9.119247002,2.019197305,72.95895429,84.9761845,12055.644536644,0.04099963406973286,2,0
643,3.776330049,10.91945593,1.607333137,74.48784677,84.55491193,7021.21016299,0.050697263541032496,1,1
683,4.49467265,5.886058243,3.031736162,79.18018093,81.71859522,4020.177779969,0.0567651215296974,1,1
662,2.213077582,5.50726854,3.845087433,76.09882458,77.18245782,3645.8117734800003,0.029081625966401674,1,0
569,3.095998031,3.364111339,3.936735676,75.81971729,91.07002428,1914.179351891,0.04083367890076079,1,0
1208,2.246300218,4.907665181,6.15068242,75.76068161,80.63295353,5928.459538648,0.029649946919875037,2,0
918,2.710051877,7.917787263,2.464182992,75.21024561,80.81892553,7268.528707434,0.0360330141058156,1,1
770,2.764713886,11.17673282,2.198943107,75.86919114,79.98944812,8606.0842714,0.03644053413536189,1,0
1454,3.753531497,6.419387571,5.08725304,88.60994603,87.55146411,9333.789528234,0.04236015958489621,2,0
603,3.296474793,4.9719625,3.259993624,78.21380529,73.46746601,2998.0933875,0.04214696802732473,1,0
1210,3.444254627,8.722715173,3.224302659,78.63534551,70.7018185,10554.48535933,0.04380033636097727,2,1
1059,2.936505384,5.911065247,1.366871316,78.83414015,81.5653152,6259.818096573,0.03724915805720046,2,1
742,3.183235671,8.388034873,3.37443248,73.70355244,91.62181288,6223.921875766,0.04318971776023504,1,1
516,2.784886989,6.906621499,1.863625538,76.66833702,73.67472002,3563.816693484,0.03632382103122574,1,1
606,1.793985717,8.889421379,1.372721104,75.71409808,75.84217058,5386.989355674,0.023694209385024357,1,0
1036,2.161426496,6.125224415,2.157850851,75.99625198,77.31864397,6345.73249394,0.028441224550489672,2,0
623,3.055244491,9.494611635,2.08472535,76.86570058,72.92768818,5915.143048605,0.03974782546959744,1,0
1302,3.989126589,8.655671234,2.229417353,83.04941798,84.7993255,11269.683946668,0.04803316673366088,2,0
429,3.41714307,5.676896164,1.061479574,82.42395436,77.98804386,2435.3884543560002,0.041458130164647805,0,0
1059,1.826471293,7.888904342,1.985024381,76.4774888,81.18117665,8354.349698178,0.02388246917853206,2,0
686,3.666340367,3.777285083,1.613340375,77.29737123,75.99342688,2591.2175669380003,0.04743163009592002,1,0
1331,6.095187203,8.454640563,5.44215132,76.49759463,82.43236121,11253.126589353,0.079678153970759,2,1
1372,2.528542769,1.497999474,6.485329888,77.05722227,84.16876326,2055.255278328,0.03281383187323355,2,0
811,4.498407174,3.794644657,1.580223309,81.25089744,86.60779078,3077.4568168270002,0.055364399168113365,1,0
491,2.570596099,7.08098326,1.502481828,78.20115214,80.78373612,3476.76278066,0.03287158815162198,0,1
711,3.382604379,10.24843903,3.076596808,73.55376909,80.52998875,7286.64015033,0.04598818490012223,1,1
534,5.198887521,6.473106984,2.701991323,76.30868964,76.53785814,3456.6391294560003,0.06812969109280997,1,1
909,3.172950018,6.719023937,3.807480743,78.46762578,72.76788475,6107.592758733,0.04043642133966932,1,0
783,2.94545204,11.50821405,1.979559594,76.90401357,71.31080837,9010.93160115,0.03830036775673101,1,1
676,2.534531417,7.868853097,4.207844721,76.69472486,79.03118388,5319.344693571999,0.03304701058096983,1,1
471,2.622963109,5.963053136,2.459930695,76.0228583,68.01259365,2808.598027056,0.034502294877509304,0,1
737,2.022647311,8.385359027,2.771291538,73.84506876,86.18675443,6180.009602899,0.027390417770254673,1,1
681,3.598791826,7.300853172,1.083391171,76.20695503,69.84878034,4971.8810101320005,0.04722392828002842,1,1
681,4.566841997,4.83230239,1.319232377,76.36581539,74.74930439,3290.7979275899997,0.05980217606366115,1,1
1209,0.876145485,0.761545166,2.133695883,76.08111446,79.39780841,920.708105694,0.011515939004083578,2,0
975,2.564272944,0.199516973,2.40617468,76.17521777,80.3472262,194.52904867499998,0.0336628234930634,1,0
696,1.821536839,6.976635097,2.645536607,77.59272421,83.36132238,4855.738027512,0.023475613648961564,1,0
640,2.239818135,2.591998625,3.4249277,73.82797503,78.31807445,1658.87912,0.030338338600666093,1,0
665,4.804949981,11.49733486,1.854651754,75.55612987,73.695352,7645.7276819,0.06359444198204481,1,1
874,4.529201322,8.707161728,2.102857085,76.94416183,79.16063579,7610.059350272001,0.058863481717343416,1,1
702,4.964932391,6.605684692,3.72012569,76.59954024,71.69536072,4637.190653784,0.06481673794160181,1,0
388,3.805247861,4.40518503,2.362915006,75.94664013,74.03461623,1709.21179164,0.05010422850019726,0,1
603,2.713783982,7.446803583,1.289907451,76.63956492,81.43822662,4490.422560549,0.03540969927769132,1,1
941,3.605167742,4.130866175,3.102533888,77.32056077,81.39595438,3887.145070675,0.04662624869079505,1,0
650,4.533899033,4.744456308,1.501063837,77.87217154,77.75199746,3083.8966002,0.05822232621892123,1,1
634,2.558161298,5.412969718,1.47413033,75.78857796,79.28784156,3431.8228012120003,0.03375391560448912,1,0
472,2.538352549,4.768480476,2.011763734,75.46198967,77.54013406,2250.7227846719998,0.03363749785107544,0,1
830,2.942511018,6.471500104,2.429485003,75.42491476,80.32461847,5371.3450863200005,0.03901245348901667,1,1
1194,3.165353066,15.90736525,2.056758977,77.63718345,75.72005357,18993.3941085,0.0407710955571625,2,1
921,4.014598146,5.81034769,2.265801762,78.20001113,75.76765396,5351.330222490001,0.05133756423625763,1,0
420,2.647738479,9.612657638,5.693132234,76.39946786,76.93669804,4037.31620796,0.03465650374941625,0,1
361,2.030473504,4.889354899,2.57075947,76.82641853,88.10089892,1765.057118539,0.026429365268117424,0,1
1333,0.587266237,4.68029535,2.934181078,77.40696239,76.30789638,6238.833701549999,0.007586736532231251,2,0
710,3.136404788,4.381414354,4.571009686,76.6435876,85.72940296,3110.80419134,0.040921945922558225,1,0
872,4.041599676,7.396800074,4.083408897,77.34756397,88.96185468,6450.009664528,0.05225244876897642,1,1
423,2.502221162,2.938880979,3.761432062,75.40028458,78.87469968,1243.146654117,0.033185831363266305,0,1
670,3.301602057,7.155850727,3.602161803,77.2950693,86.9469759,4794.41998709,0.04271426423684876,1,1
440,3.243806933,4.928423308,1.860948535,78.40918068,77.19786966,2168.50625552,0.041370243426828227,0,1
442,2.694786834,7.294617972,1.640980184,75.06717157,74.41278334,3224.221143624,0.0358983393371732,0,1
886,3.769635735,7.347551141,1.895328795,76.36284995,71.07190754,6509.930310926,0.04936478520777386,1,1
1016,3.894606883,3.063006809,2.537271773,74.89350401,73.02254502,3112.014917944,0.052001931041683526,2,0
467,2.09509618,3.006468767,2.223192952,77.89507234,76.68925021,1404.020914189,0.02689638882365805,0,0
842,2.494454611,5.541927419,1.6521003,77.20318903,69.56000501,4666.302886798,0.032310253112995624,1,0
604,3.224156587,6.870205871,2.885564376,73.4011182,66.59683285,4149.604346084,0.043925169290879154,1,1
899,2.511378476,5.788010645,2.509719345,84.12142237,76.04212393,5203.421569855,0.02985420806485814,1,0
812,1.972568598,3.923613952,1.4355975,77.87184264,74.15727582,3185.9745290240003,0.025330960534582257,1,0
681,1.966271166,2.253286874,1.379276599,76.7524446,83.255389,1534.488361194,0.02561835197079375,1,1
775,4.757681631,3.475479683,2.605413733,78.02865456,85.8419191,2693.496754325,0.060973517957663495,1,0
648,1.945863615,7.264547014,2.083828707,76.8020477,85.19961822,4707.426465072,0.025336089960318987,1,1
