Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,rpm_x_fuel_pressure,oil_health_index,rpm_bins,Engine_Condition
565,1.682616613,5.405819821,1.052988799,76.86492469,81.84007202,3054.2881988649997,0.021890564492133578,1,1
707,2.592533341,8.759986116,1.570069495,80.71157952,70.54167448,6193.310184012,0.03212095865670207,1,1
636,1.857765759,6.382922535,3.185128573,77.13576158,82.46462495,4059.53873226,0.024084363683748524,1,0
734,2.886421052,4.967672821,1.831163473,74.46436879,74.91800312,3646.271850614,0.0387624451820396,1,0
957,4.467782391,6.734085168,3.154498811,76.78408715,86.6280098,6444.519505776,0.05818630524428517,1,0
959,4.113356112,5.394158773,2.533000741,82.35379106,76.06021022,5172.998263307,0.049947379581539574,1,1
1450,2.291261784,7.435642139,1.29114441,85.27466836,84.23382096,10781.681101549999,0.02686919575527276,2,0
1000,2.583662902,9.909981725,0.877292891,75.76564248,81.8392806,9909.981725,0.03410071878663598,1,1
1040,3.003522292,7.398594894,2.859721424,83.09857822,81.73166478,7694.53868976,0.03614408718166289,2,0
886,3.287164525,4.897201488,2.049110003,75.0565474,74.83728978,4338.920518368001,0.04379583920488409,1,0
978,5.32191032,3.03704045,2.345245633,77.98344735,69.19196901,2970.2255601,0.06824410092914286,1,1
664,2.323824582,5.76107755,1.187886502,76.52331942,68.5650724,3825.3554932,0.03036753461880163,1,0
823,2.605706851,12.60115915,4.766457383,76.74708737,85.02059059,10370.753980450001,0.03395186587975572,1,0
771,2.113869808,4.696291048,4.45446206,77.13920165,79.81704658,3620.840398008,0.02740331420835603,1,1
645,3.492918502,4.56503938,2.907308337,76.55079476,88.59847689,2944.4504001,0.0456287680268002,1,1
860,3.034183262,7.996621579,2.489548574,74.65427745,88.94029409,6877.09455794,0.04064312622125411,1,1
600,2.028109738,5.841736973,1.249829572,75.19480762,69.19249981,3505.0421837999997,0.026971406340684158,1,1
790,3.744143307,5.319508844,1.310513914,74.63642544,77.47630992,4202.411986759999,0.050165093448169114,1,0
1194,3.541420357,5.800846005,1.202206718,75.06398278,87.35008363,6926.210129970001,0.047178689148437834,2,1
478,2.902979506,7.976398153,3.255871305,77.27096385,91.15476291,3812.718317134,0.03756882694082213,0,1
1073,3.891456414,10.73437596,4.488978117,77.04274804,74.23243153,11517.985405079999,0.05051035253141844,2,1
522,4.723164559,10.4487334,3.374469872,76.96402975,70.6638549,5454.2388348,0.06136846671066536,1,1
557,2.776648551,4.354502082,1.696256359,78.29170253,93.36910492,2425.457659674,0.03546542514477332,1,1
561,2.64176277,4.662180679,2.562847058,75.87843766,83.30382486,2615.4833609190005,0.034815723895392024,1,1
603,4.519274359,4.345672347,1.38446645,78.77571698,74.25320098,2620.440425241,0.05736887552262459,1,0
517,3.791252233,9.300223919,1.330424105,81.4914578,71.00277294,4808.215766123,0.04652330794942156,1,1
749,3.602570408,6.44458026,2.377619796,79.65264375,74.56745389,4826.990614740001,0.04522850960325458,1,0
731,3.630981326,5.809234431,2.131177221,76.80366836,66.73531304,4246.550369061,0.04727614391677809,1,1
946,4.334792716,8.462216011,3.143050113,75.29278432,82.75862518,8005.256346406,0.05757248450268914,1,1
1439,2.39719207,8.61692449,1.724505559,75.98529558,79.87839714,12399.754341110001,0.031548104408280514,2,1
1101,4.602752889,10.6136807,1.048348302,76.68773471,75.45397982,11685.6624507,0.060019413096321285,2,1
1342,3.594148912,5.58867276,3.180902686,76.39741291,71.62840204,7499.99884392,0.04704542638359577,2,1
752,4.254488135,6.616478385,2.672208775,77.42236421,72.85106017,4975.59174552,0.05495166833847235,1,0
604,3.579547986,16.92613609,1.540358475,74.69838923,73.88067286,10223.38619836,0.04792001507634096,1,1
790,4.612273585,4.556134548,1.252845627,78.65856987,85.45534961,3599.34629292,0.05863663087170452,1,0
760,3.628139512,3.795526365,1.558528461,74.02859479,81.32915251,2884.6000374,0.049009973420164485,1,0
746,2.77729612,4.644270249,2.002949043,76.61869411,81.24667944,3464.625605754,0.03624828269409559,1,1
471,2.781810442,7.681026867,1.775260516,78.55954195,86.57620345,3617.763654357,0.035410216729118586,0,1
464,4.945878794,5.803034408,2.204542336,75.40524619,78.00210066,2692.607965312,0.06559064492604577,0,0
610,3.930743933,11.36624836,3.233960782,73.17646067,69.92176798,6933.4114996,0.05371596061485273,1,1
404,3.915461396,4.509811879,2.790866204,76.84348194,84.04985851,1821.963999116,0.050953721072966245,0,1
836,4.962716799,5.858906755,2.237165821,77.16985741,66.08243106,4898.04604718,0.06430900485307758,1,0
1039,2.781445779,5.879497934,1.256060338,75.72010091,73.3746841,6108.798353426,0.036733254563048434,2,0
1110,2.571307693,4.697183074,2.317045939,74.89955239,72.48881185,5213.87321214,0.03433008044268661,2,1
430,2.726980432,6.17634808,1.677279733,77.19995785,73.45099061,2655.8296744,0.03532359955396531,0,1
681,2.274920691,6.053433424,2.510946138,77.34574239,67.782975,4122.388161744,0.029412357956522323,1,1
798,3.545655486,7.221073454,2.100916105,76.643485,66.01592798,5762.416616292,0.04626166776913044,1,1
922,4.377799248,14.21308042,1.19597015,83.25628267,84.87644223,13104.46014724,0.0525822082733374,1,1
888,2.538669375,7.373018467,2.463909043,76.08784399,68.42469459,6547.240398696,0.03336497932532653,1,1
602,2.708134119,5.921390855,2.072251738,76.25728658,83.25522179,3564.6772947100003,0.035513118876132996,1,1
857,2.005315429,7.874275416,2.731696422,77.74993295,78.98223434,6748.2540315119995,0.025791860225753926,1,0
681,3.901091801,8.304079255,1.518482779,76.05790442,80.11014374,5655.077972655,0.051291075917194257,1,0
692,5.00811327,4.910265877,2.078653135,87.76796737,73.18654038,3397.9039868839996,0.057060831679360435,1,1
965,2.396047767,8.135028858,2.123089281,76.74315824,81.64228563,7850.30284797,0.031221646212228574,1,0
599,2.593060232,3.681300405,3.656685446,81.88668034,73.95004089,2205.098942595,0.03166644672328835,1,1
839,4.373853651,12.53454082,2.844096955,83.46116242,69.32258267,10516.47974798,0.05240585527174527,1,1
629,2.861142608,4.84818915,1.179545832,84.89186131,69.58054441,3049.5109753499996,0.03370337898292245,1,1
398,4.794103656,9.862642817,1.525782872,82.92430375,87.42792024,3925.331841166,0.057813009954720176,0,1
502,2.946512188,7.823295904,3.49729431,76.66487728,85.89501372,3927.294543808,0.03843366420329494,1,1
540,3.186622515,5.250195381,3.207038115,74.45203156,68.91362385,2835.10550574,0.04280101436360303,1,1
699,4.551963338,0.941414385,1.344465019,77.4043647,85.70660404,658.048655115,0.05880757883401918,1,1
518,3.198667609,5.621664457,2.856666611,74.50729421,82.40893443,2912.022188726,0.042930931796470465,1,1
417,4.795171954,9.820991049,3.31159581,76.87227472,86.35329267,4095.353267433,0.06237843109349281,0,1
707,4.030533703,4.728594273,2.637528405,86.57143714,82.30788312,3343.1161510109996,0.046557314855760805,1,1
975,2.70948854,7.358303441,1.843751377,75.32305251,66.59620106,7174.345854975,0.03597157063793603,1,1
1275,3.179759916,6.812713086,3.014988866,77.69070636,79.39608261,8686.209184649999,0.04092844593711523,2,1
546,3.65449966,5.916912496,2.379427289,78.05217145,84.28449839,3230.634222816,0.04682124206524888,1,1
997,2.874896647,5.428049466,1.892292486,77.48089201,72.57277449,5411.765317602,0.037104588438712935,1,0
686,4.211061907,3.65888022,2.35818093,77.54215549,70.25171412,2509.9918309199998,0.05430674226274669,1,0
722,2.277806966,11.14178087,3.267834609,76.81964566,81.8782048,8044.3657881399995,0.029651359580986646,1,1
898,2.917687424,1.680907615,2.24017958,74.80564457,79.69495531,1509.45503827,0.03900357254814077,1,0
644,2.077520777,5.65530964,2.882210066,83.89212496,74.0651835,3642.01940816,0.0247641927442698,1,1
637,3.804920828,6.496941488,3.274030569,76.18246698,78.10322407,4138.551727856,0.049944835457403365,1,1
523,4.037701127,6.639511551,2.150149092,78.42849102,90.30814983,3472.464541173,0.051482580156843365,1,1
1063,4.159509188,3.473125554,2.73265285,77.76626867,72.94487224,3691.932463902,0.05348731790338942,2,0
1141,5.198982399,7.503386277,2.159296977,80.08783336,71.82793652,8561.363742057,0.06491600678862457,2,1
508,4.001380377,6.125368684,4.905071046,82.37819781,82.97488026,3111.6872914719997,0.04857329287119916,1,1
567,1.904850148,4.732765817,4.204833108,76.85852406,67.27271744,2683.478218239,0.024783849891901636,1,0
892,4.096347703,4.94451124,1.75172175,85.55818839,84.50059412,4410.50402608,0.047877914811025435,1,0
711,4.011237969,5.800924371,2.637964215,74.39775679,83.88183505,4124.457227781,0.0539161137130286,1,0
764,3.062610487,4.620158063,1.408026221,77.37202096,73.75508941,3529.800760132,0.03958291911491362,1,1
1026,4.606592519,6.243989562,3.081663837,77.46718473,79.65347284,6406.333290612,0.05946508157732194,2,1
613,4.702312041,8.451387583,1.103915151,82.68872897,82.40641147,5180.700588379001,0.05686762927313104,1,1
647,2.885844287,6.580063748,1.612013325,76.12836494,77.6800759,4257.301244956,0.03790760843697153,1,1
548,2.843756238,7.80845694,1.386055544,75.70894261,87.31862254,4279.03440312,0.03756169485931624,1,1
621,4.233027295,9.54743081,2.875645772,75.97501041,80.65097979,5928.95453301,0.055716046848040886,1,1
568,2.43507806,5.910035325,4.017116803,76.18820421,76.55691849,3356.9000646,0.031961352197339685,1,1
1010,4.305403634,5.070905679,1.842041305,76.94053514,76.41978465,5121.61473579,0.05595754656772789,2,0
548,2.285039409,5.536658515,1.343144892,78.89204172,75.59951744,3034.08886622,0.028964130351015964,1,1
419,2.414700613,6.260711301,3.482943425,74.42246879,74.44676543,2623.238035119,0.03244585432079357,0,1
385,3.569676449,6.776919197,3.466168768,76.0859113,80.0466679,2609.113890845,0.046916391498666436,0,1
770,2.775252965,8.672610595,1.886742372,76.6906737,83.41186936,6677.91015815,0.03618761962724002,1,0
1221,4.36697206,8.805454338,3.402809062,78.08073262,84.14223363,10751.459746698001,0.05592893224150524,2,0
922,3.466616458,9.301826253,1.919511243,76.82151152,65.11429965,8576.283805265999,0.04512559495749954,1,1
730,3.384230622,4.501740091,2.740396164,81.12984902,87.55848452,3286.27026643,0.04171375419978868,1,1
635,4.344697946,7.578583626,3.36190779,78.23890899,80.7593629,4812.40060251,0.05553116660949535,1,1
396,1.599074189,6.414378563,2.096494289,75.73393643,76.3212375,2540.093910948,0.021114367524836614,0,1
913,2.318227919,9.375247097,2.914990172,83.29891538,77.38739971,8559.600599561001,0.027830229008316422,1,1
626,2.251564076,3.748148608,3.150196124,75.88192367,84.56681553,2346.341028608,0.029671942109952283,1,1
909,3.004011603,4.356700787,2.848505309,77.36856444,81.12481745,3960.241015383,0.03882728839440144,1,0
1036,3.392050541,4.343169807,2.739612731,76.18845232,77.41877859,4499.523920052,0.04452184541341205,2,1
1075,2.610836834,13.53049864,1.789041771,76.86220342,71.26443341,14545.286038,0.03396775897466512,2,1
779,3.909108831,6.868239156,1.400257106,74.37100586,77.74035589,5350.358302524,0.052562268497436344,1,1
703,2.073530716,6.243180329,1.445538501,77.02515023,72.27340458,4388.955771287,0.026920177148479198,1,0
723,2.308325194,4.830131827,2.926857822,76.46648288,88.89384338,3492.1853109209997,0.030187411227414213,1,1
1190,4.596713219,8.118890312,2.416075421,78.65720947,77.46713744,9661.47947128,0.05843981996734037,2,1
1248,4.279075009,14.04709191,2.970698217,75.32061351,88.83987514,17530.770703680002,0.05681147235504677,2,0
718,3.974290128,4.518940222,6.862837226,76.77032303,75.34539022,3244.5990793960004,0.05176857305495992,1,0
685,2.655124644,1.060119656,3.530721971,72.82099535,79.56126749,726.1819643599999,0.03646097660129035,1,0
719,2.017078278,5.834444099,2.694692232,75.94222674,78.82772512,4194.965307181,0.026560694070047308,1,1
703,4.286058126,5.133018262,1.939007357,74.8658756,80.34616166,3608.511838186,0.057249822224081204,1,1
738,4.03700648,5.51174423,1.580548715,85.02382524,70.40620288,4067.6672417399996,0.047480884577043005,1,1
589,2.73696409,12.37709659,1.607488484,74.28632928,64.53311535,7290.10989151,0.036843441851062454,1,0
578,2.410821333,5.487606201,2.174863542,83.4518363,89.7161914,3171.836384178,0.028888774783152677,1,1
812,2.853792168,6.090989446,1.793663252,77.697684,90.72459251,4945.883430152,0.03672943625025637,1,1
1373,2.474151861,8.949861149,4.355429089,77.75654021,90.97022029,12288.159357577,0.03181921189521491,2,0
510,2.404212633,6.096555851,2.563655481,77.54160876,80.45352443,3109.24348401,0.03100545165932599,1,0
996,2.194854094,12.0216751,2.708731937,77.8617953,80.49522857,11973.5883996,0.02818910169427982,1,1
714,3.101948171,6.745051183,2.910454389,77.36948559,73.49933445,4815.966544662,0.04009265548623825,1,1
580,2.509516289,5.618440229,1.792702568,75.3872274,74.81088499,3258.6953328199997,0.03328834793719516,1,1
853,2.639075219,4.72079549,2.037887854,76.8462445,75.46083863,4026.8385529700004,0.034342279207381705,1,0
586,2.470340007,10.62179037,2.637025065,84.30247113,66.83548848,6224.369156819999,0.029303292591355706,1,1
474,3.812962184,13.47269348,1.666001839,77.83846454,74.42418421,6386.05670952,0.04898557747185518,0,1
1191,5.482784687,4.512002009,2.948047155,76.63826756,71.37304545,5373.794392719,0.07154108241247041,2,0
423,2.883314247,4.495737612,1.851351733,76.87652083,79.6979155,1901.697009876,0.03750578431963901,0,1
1164,1.77694736,4.55955391,1.293648198,76.66128551,76.76576713,5307.32075124,0.023179200883462973,2,0
856,2.890217801,5.13003824,3.795236617,73.61658339,80.81454634,4391.312733440001,0.039260416996371866,1,0
624,3.340057339,6.378195182,1.681860731,77.38698652,74.29694441,3979.993793568,0.04316045172499823,1,1
553,3.419309052,8.018720975,2.574812324,75.585088,89.81473855,4434.352699175,0.045237878227543,1,1
513,2.728893138,17.48203714,2.690155557,78.56507138,74.14125267,8968.28505282,0.0347341771010025,1,1
1401,3.981497888,6.927485215,1.923421135,77.70853142,85.7862513,9705.406786215,0.05123630268141924,2,0
1138,2.888860211,12.92653363,1.904225238,77.24628665,79.41897967,14710.39527094,0.03739804589819663,2,0
1384,2.185869163,3.429982265,2.257831081,76.55905879,83.37673198,4747.09545476,0.02855141075394338,2,0
959,3.839342514,5.818521687,1.322683837,76.29151511,69.38132918,5579.962297833,0.050324632537965173,1,1
778,3.760202575,5.436970086,4.860799518,76.67828903,80.22562757,4229.962726908,0.04903868583309356,1,0
845,3.332256879,17.29049968,2.227948987,84.0374245,80.62050215,14610.4722296,0.039652058105944715,1,1
575,4.855135722,7.867899014,1.084153718,82.73558073,70.97147569,4524.04193305,0.058682559794458106,1,1
603,4.872579976,4.585665666,1.439947415,78.36344033,84.82409274,2765.156396598,0.06217924957482211,1,0
841,2.182049011,8.047473722,2.465833167,75.16202738,82.91668446,6767.925400202,0.029031268288398478,1,1
640,4.911317081,13.78109703,1.635646626,75.87022725,76.21842633,8819.9020992,0.06473312647507423,1,1
716,2.30929361,5.545402275,5.389634979,80.52439537,68.76694384,3970.5080288999998,0.028678185917582935,1,0
925,2.633808475,6.40270252,2.501133801,79.45425544,71.7039073,5922.499831,0.0331487398285443,1,0
637,3.376539991,4.409463337,2.145878934,77.7390605,69.62215512,2808.828145669,0.04343427777295717,1,1
916,4.962123069,10.67805757,2.024319873,76.16545207,73.04965875,9781.10073412,0.06514926215221949,1,0
872,1.324946112,12.43856,1.418634419,75.92735357,76.19842614,10846.42432,0.01745018142016903,1,0
1008,1.812398805,5.925282062,3.090427893,74.37256776,91.35652662,5972.684318496,0.024369183896936573,2,0
554,2.977580298,7.933888432,2.214968811,77.61838894,83.67774,4395.374191328,0.03836178900775586,1,1
515,2.828906095,6.580827922,2.425396081,75.01534953,76.83764577,3389.12637983,0.03771102947614261,1,1
554,3.434187857,3.935704913,2.255007669,75.25052961,83.22771529,2180.3805218019997,0.04563672613550492,1,1
1125,2.295821368,4.81829869,1.254211323,81.84911614,81.43450026,5420.58602625,0.02804943349691945,2,0
342,1.928643493,4.602446082,1.835377296,74.18934907,64.80685168,1574.036560044,0.025996231146118192,0,1
762,3.629248359,10.39714645,1.836447092,86.75437392,81.04682864,7922.6255949,0.04183360622846615,1,1
453,2.235263088,6.821661126,2.623116367,77.07559466,82.29535165,3090.212490078,0.02900091875851745,0,1
673,1.9361475,7.017467667,1.442004696,83.11082102,80.36204034,4722.755739891,0.023295973411670508,1,1
793,2.598292695,5.789648482,5.892873943,77.05839844,75.42971055,4591.191246226,0.033718487716879054,1,1
821,2.968649984,5.541405188,3.213432284,75.15664222,63.80500752,4549.493659348,0.03949950206411042,1,1
571,2.327885679,10.58046892,2.454941191,76.38655971,74.21500171,6041.44775332,0.030475068616294558,1,1
916,3.100351209,5.555670701,2.455306412,75.98182163,79.20651875,5088.994362116,0.040803854154663095,1,1
660,2.096438951,4.237774005,2.235497101,77.03658884,77.91704614,2796.9308433,0.02721354820292757,1,0
1374,2.543575167,8.641019829,1.541130671,82.26857529,66.81030323,11872.761245045998,0.030917943177159124,2,0
563,3.226487087,1.567822839,2.826844248,76.66796713,71.90576023,882.684258357,0.04208389977844585,1,1
828,3.244163333,2.019875045,2.733952322,75.57957952,69.66348305,1672.45653726,0.04292380707433966,1,1
443,4.360361089,8.350902344,3.459189578,75.80302848,78.22490988,3699.4497383919997,0.05752225364753325,0,1
1081,2.550060446,6.102942432,2.29118014,76.19274675,75.07762532,6597.280768992,0.033468545515212764,2,0
630,3.851641974,5.764391475,1.271942796,77.16412601,81.11195409,3631.56662925,0.049914929686185015,1,0
922,3.053211018,9.975124317,1.495886271,77.26311547,66.11454582,9197.064620274,0.039517057523631105,1,1
792,3.111632918,6.285791108,3.037710221,75.05658857,71.10478652,4978.346557536,0.04145715833648422,1,1
799,3.135989464,7.740723715,1.322698963,87.6605385,80.17084959,6184.838248285,0.035774243255712566,1,0
846,2.452660783,4.463842226,2.815829687,76.23345664,73.40740317,3776.4105231959998,0.0321730229603685,1,0
755,2.743945949,4.763432533,2.845741436,76.31578638,86.93828624,3596.3915624149995,0.035955154800893833,1,1
507,2.504578588,6.195416353,2.235021624,76.3409042,79.15160441,3141.0760909709998,0.0328078188415298,1,1
1138,2.807651347,4.902629375,1.432317669,76.5186623,67.38245729,5579.19222875,0.03669237315336114,2,1
